Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Product_Store_Sales_Total
12.53,2,0.066,13,145.62,1,1,3,15,3396.37
13.29,0,0.086,3,135.99,1,1,3,15,3371.45
9.99,2,0.09,6,125.79,0,1,2,37,2416.69
10.72,1,0.049,8,92.94,2,2,1,26,1910.53
15.6,0,0.121,14,176.07,0,1,2,37,3191.08
11.87,0,0.1,0,130.28,1,1,3,15,2933.24
11.13,0,0.052,4,135.49,1,1,3,15,2872.85
14.02,0,0.09,14,118.48,1,1,3,15,3177.22
11.42,1,0.018,9,147.95,1,1,3,15,3194.42
9.55,0,0.043,14,88.28,2,2,1,26,539.71
14.44,1,0.097,9,218.42,1,0,0,25,5317.77
10.95,0,0.073,15,145.75,1,1,3,15,3042.38
10.62,0,0.107,13,132.73,1,1,3,15,2701.28
9.45,1,0.035,9,129.31,0,1,2,37,4884.07
12.76,0,0.16,6,160.7,1,1,3,15,3756.41
12.94,0,0.027,14,120.3,1,1,3,15,2971.58
8.97,0,0.02,13,118.77,2,2,1,26,2041.87
11.56,0,0.086,6,141.52,1,1,3,15,3094.56
17.13,0,0.147,6,191.14,1,0,0,25,5368.35
13.2,0,0.133,7,119.63,1,1,3,15,3015.69
14.44,2,0.019,5,141.72,1,1,3,15,3748.31
11.17,0,0.039,7,121.43,1,1,3,15,2594.03
8.49,0,0.199,0,138.99,0,1,2,37,2347.94
12.92,2,0.013,13,117.1,1,1,3,15,2902.13
19.22,0,0.033,13,212.36,1,0,0,25,6275.29
12.67,0,0.042,1,159.77,1,1,3,15,3718.86
15.65,2,0.093,5,184.74,0,1,2,37,4902.42
9.72,0,0.162,10,113.3,2,2,1,26,2101.11
14.51,0,0.067,5,182.65,0,1,2,37,4600.85
12.8,0,0.016,14,194.7,1,0,0,25,4462.52
16.8,0,0.017,12,160.69,0,1,2,37,4670.7
15.05,0,0.1,3,229.89,1,0,0,25,5690.53
11.81,2,0.07,5,128.82,1,1,3,15,2889.43
13.22,2,0.098,3,213.71,0,1,2,37,4946.52
13.06,2,0.098,4,135.29,1,1,3,15,3304.54
10.17,1,0.031,9,156.69,1,1,3,15,4075.37
10.2,1,0.016,8,116.99,2,2,1,26,2283.48
15.45,2,0.012,5,191.07,1,0,0,25,4986.35
10.44,1,0.1,9,56.01,2,2,1,26,1091.66
13.73,2,0.07,2,142.45,1,1,3,15,3603.12
15.47,0,0.029,14,175.2,0,1,2,37,4666.43
12.16,2,0.03,14,158.08,1,1,3,15,3568.45
12.02,0,0.161,5,106.83,0,1,2,37,2486.55
12.81,0,0.031,6,168.24,1,1,3,15,3923.53
13.55,0,0.029,6,147.92,1,1,3,15,3674.98
12.15,2,0.047,5,140.69,1,1,3,15,3209.66
15.8,0,0.05,13,177.27,0,1,2,37,4784.04
11.93,0,0.076,6,143.45,1,1,3,15,3216.56
11.2,2,0.014,7,181.94,1,1,3,15,3840.12
16.3,0,0.071,4,154.75,1,0,0,25,4434.93
12.23,0,0.058,12,164.15,1,1,3,15,3708.81
10.41,0,0.021,3,151.97,1,1,3,15,3047.85
8.05,1,0.04,8,67.14,2,2,1,26,778.1
10.46,1,0.047,8,97.59,2,2,1,26,1945.34
14.57,0,0.06,13,161.93,0,1,2,37,4191.84
10.57,0,0.042,10,125.25,1,1,3,15,2537.74
9.66,1,0.062,8,178.03,1,1,3,15,3412.0
13.53,1,0.023,9,196.65,0,1,2,37,4665.89
7.59,2,0.191,6,176.98,1,1,3,15,2922.12
19.12,2,0.056,10,193.68,1,0,0,25,5869.05
17.5,2,0.178,10,192.22,1,0,0,25,5472.41
12.47,2,0.064,10,156.27,1,1,3,15,3600.04
15.39,0,0.053,6,137.79,1,1,3,15,3882.31
14.17,2,0.064,6,142.1,1,1,3,15,3694.24
11.94,0,0.019,4,136.14,1,1,3,15,3070.15
9.68,0,0.16,4,137.65,1,1,3,15,2590.03
15.82,0,0.031,6,162.76,1,0,0,25,4489.9
11.75,2,0.031,13,61.57,2,2,1,26,1499.59
13.11,0,0.106,2,160.46,1,1,3,15,3830.98
13.08,1,0.019,8,97.93,1,1,3,15,2545.17
13.39,2,0.04,6,196.18,0,1,2,37,4625.21
14.26,2,0.026,3,149.2,1,1,3,15,3860.98
14.8,0,0.055,13,130.36,1,1,3,15,3597.04
12.69,2,0.076,4,155.65,1,1,3,15,3638.99
11.44,1,0.057,9,181.96,1,1,3,15,3894.35
14.83,1,0.081,8,114.04,1,1,3,15,3270.77
13.42,1,0.026,8,107.01,1,1,3,15,2806.97
11.56,1,0.098,9,122.14,1,1,3,15,2697.95
13.05,2,0.071,6,133.57,1,1,3,15,3268.3
12.96,0,0.076,13,149.13,1,1,3,15,3564.55
14.66,0,0.14,3,153.72,0,1,2,37,4044.51
13.51,0,0.212,13,143.48,1,1,3,15,3573.67
12.77,0,0.046,15,165.71,1,1,3,15,3861.91
